Iteration	Time (s)	X distance (m)	Y distance (m)	Altitude (m asl)	Distance (m)	Latitude	Longitude	U velocity (m/s)	V velocity (m/s)	Z velocity (m/s)	U wind (m/s)	V wind (m/s)	Re	Ganser Re	Drag coefficient	Relaxation time (s)	
31	 3.00	 33.17	 14.95	 2993.91	 36.88	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
32	 3.10	 34.27	 15.44	 2993.69	 38.12	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
33	 3.20	 35.38	 15.94	 2993.48	 39.35	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
34	 3.30	 36.48	 16.44	 2993.26	 40.58	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
35	 3.40	 37.59	 16.94	 2993.04	 41.81	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
36	 3.50	 38.70	 17.44	 2992.83	 43.04	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
37	 3.60	 39.80	 17.93	 2992.61	 44.28	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
38	 3.70	 40.91	 18.43	 2992.40	 45.51	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
39	 3.80	 42.01	 18.93	 2992.18	 46.74	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
40	 3.90	 43.12	 19.43	 2991.96	 47.97	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
41	 4.00	 44.22	 19.93	 2991.75	 49.20	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
42	 4.10	 45.33	 20.42	 2991.53	 50.43	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
43	 4.20	 46.43	 20.92	 2991.31	 51.67	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
44	 4.30	 47.54	 21.42	 2991.10	 52.90	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
45	 4.40	 48.65	 21.92	 2990.88	 54.13	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
46	 4.50	 49.75	 22.42	 2990.66	 55.36	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
47	 4.60	 50.86	 22.92	 2990.45	 56.59	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
48	 4.70	 51.96	 23.41	 2990.23	 57.82	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
49	 4.80	 53.07	 23.91	 2990.02	 59.06	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
50	 4.90	 54.17	 24.41	 2989.80	 60.29	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
51	 5.00	 55.28	 24.91	 2989.58	 61.52	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
52	 5.10	 56.38	 25.41	 2989.37	 62.75	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
53	 5.20	 57.49	 25.90	 2989.15	 63.98	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
54	 5.30	 58.60	 26.40	 2988.93	 65.22	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
55	 5.40	 59.70	 26.90	 2988.72	 66.45	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
56	 5.50	 60.81	 27.40	 2988.50	 67.68	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
57	 5.60	 61.91	 27.90	 2988.28	 68.91	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
58	 5.70	 63.02	 28.40	 2988.07	 70.14	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
59	 5.80	 64.12	 28.89	 2987.85	 71.37	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
60	 5.90	 65.23	 29.39	 2987.63	 72.61	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
61	 6.00	 66.33	 29.89	 2987.42	 73.84	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
62	 6.10	 67.44	 30.39	 2987.20	 75.07	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
63	 6.20	 68.55	 30.89	 2986.99	 76.30	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
64	 6.30	 69.65	 31.38	 2986.77	 77.53	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
65	 6.40	 70.76	 31.88	 2986.55	 78.76	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
66	 6.50	 71.86	 32.38	 2986.34	 80.00	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
67	 6.60	 72.97	 32.88	 2986.12	 81.23	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
68	 6.70	 74.07	 33.38	 2985.90	 82.46	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
69	 6.80	 75.18	 33.88	 2985.69	 83.69	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
70	 6.90	 76.28	 34.37	 2985.47	 84.92	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
71	 7.00	 77.39	 34.87	 2985.25	 86.16	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
72	 7.10	 78.50	 35.37	 2985.04	 87.39	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
73	 7.20	 79.60	 35.87	 2984.82	 88.62	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
74	 7.30	 80.71	 36.37	 2984.60	 89.85	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
75	 7.40	 81.81	 36.86	 2984.39	 91.08	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
76	 7.50	 82.92	 37.36	 2984.17	 92.31	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
77	 7.60	 84.02	 37.86	 2983.96	 93.55	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
78	 7.70	 85.13	 38.36	 2983.74	 94.78	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
79	 7.80	 86.23	 38.86	 2983.52	 96.01	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
80	 7.90	 87.34	 39.36	 2983.31	 97.24	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
81	 8.00	 88.45	 39.85	 2983.09	 98.47	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
82	 8.10	 89.55	 40.35	 2982.87	 99.70	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
83	 8.20	 90.66	 40.85	 2982.66	 100.94	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
84	 8.30	 91.76	 41.35	 2982.44	 102.17	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
85	 8.40	 92.87	 41.85	 2982.22	 103.40	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
86	 8.50	 93.97	 42.34	 2982.01	 104.63	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
87	 8.60	 95.08	 42.84	 2981.79	 105.86	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
88	 8.70	 96.18	 43.34	 2981.57	 107.10	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
89	 8.80	 97.29	 43.84	 2981.36	 108.33	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
90	 8.90	 98.40	 44.34	 2981.14	 109.56	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
91	 9.00	 99.50	 44.84	 2980.93	 110.79	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
92	 9.10	 100.61	 45.33	 2980.71	 112.02	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
93	 9.20	 101.71	 45.83	 2980.49	 113.25	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
94	 9.30	 102.82	 46.33	 2980.28	 114.49	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
95	 9.40	 103.92	 46.83	 2980.06	 115.72	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
96	 9.50	 105.03	 47.33	 2979.84	 116.95	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
97	 9.60	 106.14	 47.82	 2979.63	 118.18	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
98	 9.70	 107.24	 48.32	 2979.41	 119.41	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
99	 9.80	 108.35	 48.82	 2979.19	 120.65	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
100	 9.90	 109.45	 49.32	 2978.98	 121.88	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
101	 10.00	 110.56	 49.82	 2978.76	 123.11	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
102	 10.10	 111.66	 50.31	 2978.55	 124.34	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
103	 10.20	 112.77	 50.81	 2978.33	 125.57	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
104	 10.30	 113.87	 51.31	 2978.11	 126.80	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
105	 10.40	 114.98	 51.81	 2977.90	 128.04	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
106	 10.50	 116.09	 52.31	 2977.68	 129.27	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
107	 10.60	 117.19	 52.81	 2977.46	 130.50	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
108	 10.70	 118.30	 53.30	 2977.25	 131.73	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
109	 10.80	 119.40	 53.80	 2977.03	 132.96	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
110	 10.90	 120.51	 54.30	 2976.81	 134.19	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
111	 11.00	 121.61	 54.80	 2976.60	 135.43	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
112	 11.10	 122.72	 55.30	 2976.38	 136.66	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
113	 11.20	 123.82	 55.79	 2976.16	 137.89	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
114	 11.30	 124.93	 56.29	 2975.95	 139.12	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
115	 11.40	 126.04	 56.79	 2975.73	 140.35	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
116	 11.50	 127.14	 57.29	 2975.52	 141.59	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
117	 11.60	 128.25	 57.79	 2975.30	 142.82	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
118	 11.70	 129.35	 58.29	 2975.08	 144.05	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
119	 11.80	 130.46	 58.78	 2974.87	 145.28	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
120	 11.90	 131.56	 59.28	 2974.65	 146.51	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
121	 12.00	 132.67	 59.78	 2974.43	 147.74	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
122	 12.10	 133.77	 60.28	 2974.22	 148.98	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
123	 12.20	 134.88	 60.78	 2974.00	 150.21	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
124	 12.30	 135.99	 61.27	 2973.78	 151.44	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
125	 12.40	 137.09	 61.77	 2973.57	 152.67	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
126	 12.50	 138.20	 62.27	 2973.35	 153.90	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
127	 12.60	 139.30	 62.77	 2973.13	 155.13	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
128	 12.70	 140.41	 63.27	 2972.92	 156.37	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
129	 12.80	 141.51	 63.77	 2972.70	 157.60	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
130	 12.90	 142.62	 64.26	 2972.49	 158.83	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
131	 13.00	 143.72	 64.76	 2972.27	 160.06	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
132	 13.10	 144.83	 65.26	 2972.05	 161.29	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
133	 13.20	 145.94	 65.76	 2971.84	 162.53	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
134	 13.30	 147.04	 66.26	 2971.62	 163.76	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
135	 13.40	 148.15	 66.75	 2971.40	 164.99	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
136	 13.50	 149.25	 67.25	 2971.19	 166.22	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
137	 13.60	 150.36	 67.75	 2970.97	 167.45	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
138	 13.70	 151.46	 68.25	 2970.75	 168.68	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
139	 13.80	 152.57	 68.75	 2970.54	 169.92	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
140	 13.90	 153.67	 69.25	 2970.32	 171.15	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
141	 14.00	 154.78	 69.74	 2970.10	 172.38	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
142	 14.10	 155.89	 70.24	 2969.89	 173.61	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
143	 14.20	 156.99	 70.74	 2969.67	 174.84	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
144	 14.30	 158.10	 71.24	 2969.46	 176.08	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
145	 14.40	 159.20	 71.74	 2969.24	 177.31	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
146	 14.50	 160.31	 72.23	 2969.02	 178.54	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
147	 14.60	 161.41	 72.73	 2968.81	 179.77	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
148	 14.70	 162.52	 73.23	 2968.59	 181.00	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
149	 14.80	 163.62	 73.73	 2968.37	 182.23	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
150	 14.90	 164.73	 74.23	 2968.16	 183.47	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
151	 15.00	 165.84	 74.73	 2967.94	 184.70	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
152	 15.10	 166.94	 75.22	 2967.72	 185.93	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
153	 15.20	 168.05	 75.72	 2967.51	 187.16	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
154	 15.30	 169.15	 76.22	 2967.29	 188.39	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
155	 15.40	 170.26	 76.72	 2967.08	 189.62	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
156	 15.50	 171.36	 77.22	 2966.86	 190.86	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
157	 15.60	 172.47	 77.71	 2966.64	 192.09	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
158	 15.70	 173.58	 78.21	 2966.43	 193.32	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
159	 15.80	 174.68	 78.71	 2966.21	 194.55	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
160	 15.90	 175.79	 79.21	 2965.99	 195.78	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
161	 16.00	 176.89	 79.71	 2965.78	 197.02	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
